SWMM_units,UDUNITS,long_name,standard_name
Setting,na,not_available,not_available
m/sec,m_s1,meter_per_second,meter_per_second
m/s,m_s1,meter_per_second,meter_per_second
CMS,m3_s1,cubic_meter_per_second,cubic_meter_per_second
m3/sec,m3_s1,cubic_meter_per_second,cubic_meter_per_second
m3/s,m3_s1,cubic_meter_per_second,cubic_meter_per_second
mm,mm,milimeter,milimeter
meters,m,meters,meters
m,m,meters,meters
ft,ft,feet,feet
in/hr,in_hr,inch_per_hour,inch_per_hour
CFS,ft3_s1,cubic_feet_per_second,cubic_feet_per_second
feet,ft,feet,feet
ft/sec,ft_sec,feet_per_second,feet_per_second
